wav_filename,wav_filesize,transcript
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000721.wav,175916,coming home a party of tourists passed us singing and playing music
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000848.wav,208172,the shop folks were taking down their shutters and people were opening their bedroom windows
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000469.wav,93740,this is a very interesting situation
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000226.wav,82988,the first day passed
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000973.wav,106028,most of my friends have already finished college
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000106.wav,88364,sure you don't want me to go in with you
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000346.wav,49964,she wasn't her type
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000470.wav,73772,you certainly delivered the goods
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000849.wav,222764,they locked themselves in their laboratories and tried to evolve as gold had
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000227.wav,135212,at most they thought that another meteorite had descended
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000722.wav,146732,and then he perceived it very slowly
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000107.wav,175148,i want it as soon as possible
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000347.wav,202028,the boy looked around for the ovens and other apparatus used in alchemy but saw none
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000974.wav,117548,cables need insulation to prevent short circuits
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000595.wav,126764,i locked eyes with a fish in the tank
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000471.wav,90668,this is christmas eve
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000850.wav,261164,he had never imagined that questions about life would be of such importance to a shepherd
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000723.wav,112172,you old sorcerer the boy shouted up to the sky
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000228.wav,122924,i don't know what she's talking about
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000348.wav,89900,but why do you want a divorce
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000108.wav,145964,it looked like a rusty gas float
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000472.wav,143660,it was the levanter the wind that came from africa
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000229.wav,133676,it seemed such a little thing so bright and small and still
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000596.wav,112172,how could you even think that
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000975.wav,158252,i want to tell you a story about dreams said the alchemist
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000230.wav,91436,but his heart was speaking of other things
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000473.wav,78380,how did you find out
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000851.wav,146732,he heard a muffled grating sound and saw the black mark jerk forward an inch or so
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000976.wav,161324,somehow the paragraphs blurred into each other
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000349.wav,176684,there was no need to imprison them the arabs simply confiscated their horses
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000724.wav,116780,all i saw was an army said the boy
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000231.wav,72236,what if you can't stand him
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000474.wav,180524,the alchemist lighted the fire and soon a delicious aroma filled the tent
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000109.wav,101420,some storms are worth the wreckage
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000725.wav,153644,the boy fell to the sand nearly unconscious
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000350.wav,44588,can you hear me
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000232.wav,59180,they were strange books
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000597.wav,140588,jackson was glad that he'd wore kevlar that morning
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000852.wav,199724,then you taught me something of the universal language and the soul of the world
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000977.wav,111404,what's so depressing about that
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000475.wav,109100,they ate in silence
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000726.wav,149036,all things are one the boy thought
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000110.wav,178988,it was as if it quivered but really this was the telescope vibrating
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000351.wav,172844,yes that's what love is
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000233.wav,96044,brent's opening attack on the governor
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000598.wav,234284,the alchemist erased the circle in the sand and the snake slithered away among the rocks
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000853.wav,159788,and your camels will bring you wealth and power
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000978.wav,84524,happy new year to you all
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000476.wav,134444,i thought about whether we should find coins and models in it and so on
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000727.wav,109868,almost everyone here speaks spanish
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000352.wav,155180,that night there was another jetting out of gas from the distant planet
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000111.wav,154412,modern sewing machines can throttle their speed
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000234.wav,93740,i've actually fallen in love with him
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000599.wav,135980,they had gone away to breakfast at henderson's house
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000854.wav,180524,the boy looked around for the ovens and other apparatus used in alchemy but saw none
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000477.wav,116012,they returned to the gates of the monastery
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000728.wav,112172,the thing itself was almost entirely buried in sand
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000112.wav,75308,it's as much my fault as yours
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000353.wav,67628,what do you make of him
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000600.wav,77612,the boy was startled
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000235.wav,130604,did you actually give tamara that gun
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000979.wav,226604,he heard a muffled grating sound and saw the black mark jerk forward an inch or so
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000855.wav,245804,and seizing the boy's bag the alchemist gave the gold coins to the chief
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000113.wav,228908,image registration could be easily incorporated into lowpower embedded devices
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000601.wav,198956,the camel driver though seemed not to be very concerned with the threat of war
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000354.wav,157484,they placed the symbols of the pilgrimage on the doors of their houses
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000236.wav,82988,i'm smoking too much
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000980.wav,122924,so when i look out over your sands i am also looking at her
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000856.wav,180524,even then he hardly understood what this meant
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000729.wav,158252,it was a a kind of fascination that paralysed my actions
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000478.wav,180524,the old man was probably a gypsy too
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000114.wav,195884,the merchants were assembling their stalls and the boy helped a candy seller to do his
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000602.wav,102956,maybe that's why they give up on it so early too
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000355.wav,142124,now i too will be one of the women who wait
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000237.wav,79148,i know you're unhappy
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000479.wav,102188,and it knew nothing about love
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000981.wav,134444,i hate to think what he'll say
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000115.wav,73004,you don't deny that
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000480.wav,64556,i'm going to them
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000857.wav,75308,vibrations of peace throughout the tent
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000730.wav,304940,they're always after me for interviews
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000603.wav,159020,the end of the cylinder was still as ogilvy and henderson had left it
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000238.wav,121388,others stumbled upon the stone by accident
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000356.wav,212780,before the sun had reached its high point five hundred tribesmen appeared on the horizon
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000982.wav,96044,these figures of wax look creepy
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000116.wav,119084,they made the boy continue digging but he found nothing
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000858.wav,104492,i'm hunting with my falcon the alchemist answered
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000604.wav,86828,he took out his money and counted it
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000731.wav,126764,what good is money to you if you're going to die
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000239.wav,113708,it was such a gradual movement that he found it only by noticing the dots
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000983.wav,176684,not everyone can see his dreams come true in the same way
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000481.wav,178220,he did find it soon after dawn and not far from the sand pits
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000357.wav,126764,others stumbled upon the stone by accident
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000859.wav,159788,there was a full moon and the boy told the englishman the story of his life
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000605.wav,96044,this is unfair
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000240.wav,81452,the englishman said nothing
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000358.wav,59180,what's all this mess
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000984.wav,226604,he was able to get on his knees but he quickly slipped back
